 3.171883e+08   8.091265e+08   3.926552e+08  
-1.321770e+08  -7.301300e+08  -5.990916e+08  
 8.787856e+08   1.462079e+08   3.403400e+08  
 7.162457e+08  -4.409152e+08  -4.495079e+08  
-1.543138e+08  -1.966709e+08   9.203154e+08  
-9.411493e+08  -1.519561e+08  -2.487851e+07  
-7.451107e+08  -5.884565e+08  -8.944645e+07  
 9.406072e+08  -1.506928e+08   4.496326e+07  
-4.836698e+08   4.075449e+08   7.137528e+08  
-2.441243e+08   2.252825e+08  -8.939363e+08  
-6.645059e+08   6.273973e+08   2.725372e+08  
-5.183032e+08   3.332142e+08   7.278753e+08  
 5.454360e+08   7.329773e+08   2.733423e+08  
-3.756754e+08  -4.508851e+08   7.516934e+08  
-9.039287e+08  -2.993118e+08  -5.288669e+07  
-4.038613e+08  -8.417564e+08  -1.944576e+08  
 7.510852e+08  -4.952511e+08  -3.163368e+08  
 3.896515e+08  -6.119249e+08  -6.190241e+08  
-6.694215e+08  -1.153777e+08   6.693543e+08  
 9.117506e+08  -2.766684e+08  -4.046165e+07  
-6.097431e+08  -5.959128e+08  -4.272852e+08  
-1.774055e+08   8.443517e+08   4.062875e+08  
 1.255325e+08   3.009882e+08  -8.961689e+08  
 2.433146e+08   9.064560e+08   1.691376e+08  
 5.737078e+08  -6.012969e+08   4.677324e+08  
 5.754231e+08  -3.675871e+08  -6.657621e+08  
 2.465631e+08   5.134386e+08   7.648921e+08  
 5.394112e+08  -7.835424e+08   6.759201e+07  
 2.284145e+08  -9.146179e+08   1.441277e+08  
-6.819434e+08   5.252657e+08   4.105134e+08  
-9.532561e+08   6.457917e+06   2.707170e+07  
-5.396812e+08  -3.165746e+08   7.197201e+08  
 4.066990e+08   3.504765e+08  -7.881835e+08  
-7.650610e+08   4.536116e+07   5.675353e+08  
-3.721335e+08  -8.751847e+08  -7.099300e+07  
-7.580329e+08   5.665602e+08  -1.177597e+08  
-2.520344e+08   7.256220e+08   5.651758e+08  
-4.688182e+08   3.069056e+08   7.716805e+08  
 8.564214e+08  -3.534097e+08   2.260882e+08  
-5.432044e+08   7.585988e+08  -1.973028e+08  
-5.456210e+08  -3.293958e+08   7.094141e+08  
 5.275210e+08   2.014675e+08   7.685082e+08  
 2.610523e+08  -2.827348e+08   8.725739e+08  
-1.166069e+08  -9.378468e+08   1.277422e+08  
 7.380882e+08  -1.254737e+08  -5.907228e+08  
 5.039247e+08  -8.087281e+08  -3.860700e+07  
 4.310059e+08   3.210358e+08  -7.878077e+08  
-6.624908e+08   6.126592e+08  -3.085873e+08  
-6.692165e+07   4.825957e+08  -8.198134e+08  
-5.860597e+08  -7.331263e+08  -1.689128e+08  
-1.836162e+08  -2.275305e+08   9.077376e+08  
 2.031519e+08  -6.507834e+08  -6.668444e+08  
 5.004532e+08   7.354951e+08  -3.436060e+08  
 6.023041e+08   2.463856e+08  -6.971335e+08  
 8.545188e+08   2.991792e+08  -2.996013e+08  
 8.386061e+08   2.676721e+08   3.668291e+08  
-4.409376e+08  -3.650395e+08   7.627533e+08  
-2.537983e+08  -1.589780e+08  -9.054189e+08  
-2.404163e+07  -8.001630e+08   5.182986e+08  
-6.130524e+08   5.835790e+08   4.394024e+08  
 2.675403e+08  -6.657996e+08  -6.281754e+08  
-4.976988e+08   7.074140e+08   4.016634e+08  
-7.703170e+08   1.185605e+08   5.495702e+08  
 3.349886e+08  -2.052479e+08  -8.689804e+08  
-1.110610e+08   9.462432e+08  -4.196414e+07  
 6.700710e+08  -5.830832e+08   3.471181e+08  
-2.389180e+08  -9.232472e+08  -2.125277e+06  
-1.307574e+08   8.229434e+08   4.638306e+08  
 6.344023e+07   8.147492e+07  -9.480549e+08  
 6.404384e+08  -3.575098e+08   6.095062e+08  
-9.175000e+08   8.279565e+07  -2.465970e+08  
-1.228431e+08   9.449448e+08   3.821937e+07  
-4.274359e+08  -6.283131e+08  -5.761879e+08  
 2.534493e+08  -6.529736e+08  -6.471940e+08  
-1.527439e+08   5.781049e+08  -7.429234e+08  
 3.248031e+08  -7.529396e+08  -4.868842e+08  
-5.965434e+08   6.226092e+07  -7.414382e+08  
 3.513647e+08   7.157701e+08  -5.231513e+08  
-5.646292e+08   5.822143e+08   5.016897e+08  
-6.574326e+08  -6.778222e+08   1.334588e+08  
-5.914984e+08   6.447146e+08   3.794007e+08  
 5.683661e+08  -6.814990e+08  -3.492714e+08  
 1.339322e+08   4.633024e+08  -8.227297e+08  
-9.167498e+08  -2.559827e+08   5.928218e+07  
-9.061883e+08  -2.733610e+08  -1.164824e+08  
 4.527837e+07   8.590740e+08   4.115991e+08  
 2.083301e+08   6.504406e+08   6.655810e+08  
 5.210527e+08  -1.054936e+08   7.917371e+08  
-8.002730e+08  -3.814808e+08  -3.514354e+08  
 1.771885e+08  -8.164604e+08  -4.598565e+08  
-5.312433e+08   3.307273e+08   7.196335e+08  
 4.106286e+08  -8.161637e+08  -2.733726e+08  
-9.108184e+08  -2.461586e+08   1.388799e+08  
-6.752549e+08   4.249366e+08   5.224289e+08  
-4.544747e+08  -1.767431e+07  -8.382192e+08  
 6.963952e+08  -3.382104e+08  -5.568830e+08  
-5.708058e+07   8.499651e+08   4.286879e+08  
 1.324382e+08  -4.641022e+07  -9.432800e+08  
 3.005544e+08  -8.318925e+08   3.565024e+08  
-7.991574e+08  -4.197663e+06   5.203865e+08  
-8.964288e+08  -3.348110e+06  -3.253854e+08  
 8.531285e+08   4.030516e+08  -1.385383e+08  
-3.447170e+08  -5.050908e+08  -7.317954e+08  
-1.392683e+08  -9.347623e+08   1.276541e+08  
 6.194028e+07  -6.499112e+08  -6.951618e+08  
 7.749374e+08  -2.383101e+08  -5.021470e+08  
-8.238840e+08  -4.061882e+08   2.563167e+08  
-1.918863e+08   9.331023e+08   4.440243e+07  
-3.265622e+08   8.929324e+08   7.416677e+07  
 3.240442e+08   4.859902e+08   7.538444e+08  
-4.917258e+08   7.776314e+08  -2.509317e+08  
 4.945744e+08  -7.986559e+08   1.643682e+08  
-5.646488e+08   7.537665e+08  -1.499316e+08  
-3.618941e+07   8.011812e+08  -5.160139e+08  
-6.349906e+08  -7.092525e+08   5.674055e+07  
-7.635948e+08  -3.868940e+08   4.203665e+08  
 4.368768e+08  -4.066737e+08  -7.437918e+08  
-1.983263e+08  -9.325907e+08   2.032356e+07  
 6.419955e+08   4.427407e+08   5.489032e+08  
-9.290562e+08  -4.777580e+07   2.098666e+08  
 9.160113e+08   2.588896e+08  -5.806338e+07  
-1.572833e+08  -7.410908e+08  -5.792388e+08  
-5.500497e+08  -6.612686e+08   4.118752e+08  
 2.196103e+08  -8.722947e+08   3.167731e+08  
 4.887359e+08   5.326932e+08  -6.219698e+08  
-5.374265e+08   7.327753e+08  -2.892829e+08  
-5.754410e+08   5.837869e+08  -4.873724e+08  
-2.863992e+07  -5.082560e+08   8.064292e+08  
-3.876085e+08   6.352163e+08  -5.964319e+08  
-7.217092e+08   5.689453e+08  -2.547716e+08  
-5.640565e+08  -1.365776e+08  -7.567417e+08  
 5.501218e+08  -5.274894e+08   5.732305e+08  
-1.267734e+06   6.681298e+08  -6.804941e+08  
-7.721859e+08   5.588995e+08   2.884590e+07  
 1.750609e+08   3.166672e+08   8.823538e+08  
 4.355881e+08  -4.493208e+08  -7.196144e+08  
-9.501408e+08   6.605023e+07  -4.839046e+07  
 4.665150e+07   4.632949e+08  -8.322575e+08  
 1.260643e+08   4.405111e+08  -8.363784e+08  
 7.255536e+08  -3.605610e+07   6.178545e+08  
 2.359718e+08   9.219841e+08  -6.110975e+07  
-8.772138e+08   2.281096e+08  -2.965358e+08  
 3.698452e+08  -8.202051e+08  -3.161479e+08  
-6.277693e+08   7.354731e+07  -7.141202e+08  
-7.963396e+08  -5.241642e+08   2.380943e+07  
-1.036395e+08  -7.839761e+08  -5.330212e+08  
-5.258352e+08  -5.118309e+08   6.090966e+08  
 4.574741e+08  -7.014080e+08   4.563073e+08  
-8.892320e+08  -3.124338e+08   1.453393e+08  
 3.057362e+08   3.478341e+08  -8.336713e+08  
-1.086792e+07  -8.995013e+08  -3.166239e+08  
-9.347037e+08   6.409857e+07  -1.780225e+08  
-4.207595e+08  -6.254080e+08   5.842076e+08  
-7.270800e+07  -9.506089e+08  -2.297625e+07  
 6.725499e+08  -1.060435e+08  -6.677594e+08  
 2.686355e+07  -8.619855e+08  -4.071003e+08  
 2.013187e+08  -2.564793e+07   9.318184e+08  
-5.662997e+08  -7.150912e+08  -2.782456e+08  
 2.124786e+08   8.827295e+08  -2.917415e+08  
 6.344269e+08  -3.964948e+08   5.914108e+08  
 3.816026e+08  -6.487216e+08   5.856723e+08  
-3.835782e+08  -8.701848e+08   7.154043e+07  
 6.418189e+08  -3.806313e+08   5.938523e+08  
 8.716718e+08   3.824667e+08   5.813156e+07  
 8.943906e+08  -3.125017e+08   1.089953e+08  
-2.535888e+07  -5.328450e+08  -7.905088e+08  
-6.086429e+08   5.313676e+08  -5.066297e+08  
-1.740618e+08  -8.880338e+08  -3.009484e+08  
 6.942063e+08   5.380722e+08  -3.715204e+08  
-7.452454e+08  -5.893298e+08   8.228940e+07  
 4.521242e+08  -1.740785e+08  -8.214326e+08  
 8.277167e+07   9.344483e+08   1.715437e+08  
-1.817691e+08  -3.277049e+08   8.769504e+08  
 5.793181e+07   9.451169e+08   1.134458e+08  
 2.265961e+08   1.182245e+08  -9.187754e+08  
-6.418409e+08   5.246684e+08  -4.714178e+08  
-5.597285e+08  -5.108221e+08  -5.789956e+08  
 7.446920e+08   3.916156e+08   4.489356e+08  
 4.040578e+08  -8.268765e+08   2.499692e+08  
 1.660000e+08  -7.429265e+08  -5.744349e+08  
 4.769423e+07   9.534712e+07   9.476850e+08  
-3.524165e+08   8.620413e+08  -2.053266e+08  
-4.560697e+08   8.374657e+08  -1.110637e+07  
 6.503606e+08   1.834001e+08   6.729546e+08  
 1.724862e+07   8.312958e+08  -4.670345e+08  
 4.436041e+08   8.419046e+08   6.232141e+07  
-6.569160e+08  -6.854863e+08  -8.967448e+07  
 6.609127e+08  -4.419136e+08   5.266678e+08  
-7.751496e+08   5.414007e+06  -5.555044e+08  
-6.500770e+07  -5.260271e+08   7.928063e+08  
 6.868751e+08  -4.568724e+08  -4.784784e+08  
 8.283621e+08  -3.585953e+08   3.077297e+08  
 6.751077e+08   4.649886e+08   4.873268e+08  
 5.844829e+08  -6.879074e+08   3.076283e+08  
-5.211378e+08  -6.808091e+08   4.175960e+08  
 4.183052e+08   8.361802e+08   1.878711e+08  
-8.327142e+08  -2.707386e+07  -4.640316e+08  
 7.533118e+08  -5.827862e+08   4.851050e+07  
 6.208041e+08  -7.115785e+08   1.331547e+08  
-3.679504e+08   7.905378e+08  -3.861786e+08  
-2.740276e+08  -2.554405e+08   8.770015e+08  
 6.539194e+08   2.826998e+08   6.339895e+08  
 1.689842e+08   8.396762e+08   4.193571e+08  
-4.539748e+08   1.913308e+08   8.165610e+08  
-8.354661e+08   2.085280e+07   4.593841e+08  
 5.838554e+08  -2.753285e+08  -7.019817e+08  
-9.256232e+08   1.805364e+08   1.417749e+08  
-8.410781e+08   1.944503e+08  -4.052753e+08  
-8.551364e+08  -7.919376e+07  -4.146582e+08  
 9.196618e+08   2.419350e+08  -7.184201e+07  
 1.743663e+08   8.661182e+08  -3.590365e+08  
-8.187132e+08   4.789800e+08  -9.878549e+07  
-2.006576e+08   1.504108e+08  -9.201000e+08  
-3.741832e+08  -2.357355e+08  -8.449182e+08  
-8.827667e+08   1.505297e+08  -3.279256e+08  
-9.392071e+08  -1.828810e+07  -1.643994e+08  
 9.305301e+08   9.034099e+07  -1.882123e+08  
 1.584403e+08  -4.875637e+08   8.041460e+08  
-6.680322e+08  -4.775080e+08  -4.849643e+08  
-7.312189e+08   4.215080e+08  -4.439835e+08  
 7.216318e+08  -3.195213e+07   6.226547e+08  
 5.071197e+08   7.831716e+08   1.973422e+08  
 9.514753e+08   1.377283e+07   6.306241e+07  
 6.878938e+08  -1.873877e+08  -6.333714e+08  
-2.093106e+08  -9.170384e+08   1.571672e+08  
-5.385293e+08  -7.834591e+08  -7.516420e+07  
-9.195916e+08  -4.570333e+06  -2.525904e+08  
 8.473317e+08  -1.051927e+08   4.247772e+08  
 2.195473e+08   6.577398e+08   6.547135e+08  
 1.747361e+08   7.481472e+08   5.649915e+08  
 4.444318e+07  -5.411565e+08   7.839942e+08  
-8.991229e+08   3.177422e+08   9.476353e+06  
 9.144061e+08  -4.542460e+07   2.669647e+08  
-5.424033e+08  -7.070935e+08   3.395431e+08  
-3.740954e+08   5.140547e+08  -7.108245e+08  
-4.647118e+08  -4.784779e+08  -6.815959e+08  
 7.648842e+08  -5.000521e+08   2.727125e+08  
-3.901776e+08   2.939513e+08  -8.190392e+08  
 7.318176e+08   4.232009e+08  -4.413790e+08  
-2.097720e+08   1.630139e+08   9.159120e+08  
 9.256158e+08  -2.077585e+08   9.769187e+07  
-6.654846e+08  -4.640290e+08   5.012779e+08  
 8.790440e+08   1.812364e+08   3.223462e+08  
-1.681426e+08  -5.581561e+08  -7.547588e+08  
 2.380292e+08  -8.916948e+08  -2.401957e+08  
-9.028931e+07  -1.128303e+08   9.426504e+08  
-7.663078e+08   2.177555e+08  -5.242386e+08  
 1.857292e+08  -4.367595e+08  -8.271740e+08  
-3.463731e+08   8.269710e+08  -3.249866e+08  
-7.022432e+08  -2.243484e+08   6.049748e+08  
 3.805788e+08   1.030735e+08  -8.683356e+08  
 6.747538e+08  -3.858471e+08  -5.525401e+08  
-5.421311e+08  -1.226494e+08  -7.749336e+08  
-1.659993e+08  -8.383008e+08   4.232825e+08  
 4.861034e+08   1.621498e+07   8.203128e+08  
 1.849020e+08   9.348723e+08   3.601328e+07  
-2.677687e+08   2.925020e+08  -8.673024e+08  
 9.280247e+07  -4.651489e+08  -8.273423e+08  
-8.190950e+08   4.250271e+08   2.406394e+08  
 6.272571e+08  -4.141761e+08   5.869232e+08  
 5.877991e+08  -7.424264e+08   1.129917e+08  
-8.010024e+08  -6.945059e+07  -5.128772e+08  
 1.456918e+08   7.066556e+08  -6.236049e+08  
 4.899570e+08   8.085761e+08  -1.249746e+08  
 8.608279e+08   2.296060e+08  -3.401880e+08  
 1.681448e+08  -3.166458e+08  -8.837046e+08  
 1.971841e+08   6.076196e+08   7.080885e+08  
 3.093194e+08  -7.861275e+08   4.424897e+08  
 3.118885e+08  -6.946943e+08  -5.741050e+08  
-8.548002e+08  -4.119444e+08  -9.534186e+07  
 5.769108e+08  -6.819558e+08   3.340393e+08  
 5.098352e+08  -7.525587e+08   2.884364e+08  
-8.680116e+08  -3.863839e+08  -8.206724e+07  
 2.718680e+07   5.562515e+08   7.741560e+08  
-5.349375e+08   2.909215e+08  -7.339467e+08  
-1.537790e+08  -7.677929e+08   5.443513e+08  
-7.757399e+08   4.295101e+08   3.510283e+08  
 6.064000e+08   5.178982e+08  -5.230028e+08  
-1.552642e+08   1.961810e+08  -9.202592e+08  
 8.223149e+08  -1.823167e+08  -4.472474e+08  
-1.575406e+08  -7.586366e+08   5.559889e+08  
-2.810772e+08   9.030426e+08   1.223997e+08  
 7.862074e+08  -2.973427e+08   4.504858e+08  
-6.339497e+08   3.279224e+08  -6.324919e+08  
 4.071938e+07  -9.288579e+08  -2.122182e+08  
 5.485272e+08   7.584865e+08   1.824501e+08  
 4.217070e+08   2.263190e+08   8.248730e+08  
 1.792292e+08   2.732680e+08  -8.959199e+08  
-2.719672e+08   8.569879e+08  -3.179264e+08  
 3.309669e+08  -5.218548e+08  -7.263605e+08  
-5.513340e+08   6.496793e+08   4.282754e+08  
 8.765613e+08  -9.996111e+07  -3.621042e+08  
-3.529131e+08   3.139666e+08  -8.284615e+08  
 9.220340e+08  -7.591066e+07  -2.314356e+08  
-4.587137e+08  -6.619606e+08  -5.107457e+08  
 5.044776e+08  -6.889723e+08   4.246075e+08  
 1.228397e+07   7.227287e+08   6.220809e+08  
-4.616529e+08   1.104122e+07   8.344023e+08  
-3.313341e+08  -8.145726e+08   3.690004e+08  
-4.789332e+08  -1.429241e+08  -8.121987e+08  
 7.932799e+07  -9.459616e+08  -9.129845e+07  
-3.560620e+08  -2.097772e+08   8.594684e+08  
 3.401374e+08  -5.775080e+08   6.784271e+08  
 9.024846e+08   2.344707e+08   2.000425e+08  
-4.976073e+08  -7.018497e+08   4.114195e+08  
-8.003963e+08   2.693338e+08  -4.430536e+08  
-1.917051e+07  -6.255169e+08   7.196065e+08  
-6.349974e+08   1.358773e+08  -6.984174e+08  
 3.806518e+08  -8.568838e+08  -1.741436e+08  
-5.106038e+08   6.068722e+08  -5.295860e+08  
 2.753043e+08   4.130473e+08  -8.142915e+08  
 8.009275e+08  -4.079915e+08   3.186380e+08  
 3.190991e+08   5.964465e+08  -6.722341e+08  
 2.295699e+08  -9.182938e+08  -1.162140e+08  
-3.726427e+08   5.837517e+08  -6.556238e+08  
 8.896352e+08   6.466144e+07  -3.374013e+08  
-5.282140e+08  -7.933147e+08   3.336850e+07  
 8.722197e+08  -2.534286e+08  -2.906515e+08  
 5.121448e+08   5.690949e+08   5.686045e+08  
-2.367480e+08   6.232939e+08   6.818560e+08  
 2.325211e+08   7.039967e+08  -5.998283e+08  
-1.622915e+08   5.460439e+08   7.648333e+08  
-1.181440e+08   4.397374e+07   9.452941e+08  
 5.270903e+08  -7.701655e+08   1.961958e+08  
-3.757801e+08  -3.219157e+08   8.152497e+08  
-4.256319e+08   8.203511e+08   2.352307e+08  
-5.220310e+08   7.597484e+08  -2.444128e+08  
-3.278950e+08   5.235776e+08  -7.265139e+08  
-4.957108e+08  -7.726049e+08  -2.585034e+08  
-1.773141e+08  -8.279290e+08  -4.388219e+08  
 4.594453e+08  -4.267973e+07   8.346023e+08  
-3.839906e+07  -9.490243e+08   8.573340e+07  
-3.649998e+08  -5.799119e+08  -6.632861e+08  
-4.742411e+08   3.124150e+08  -7.661354e+08  
 6.731692e+08   5.688128e+08   3.643726e+08  
 5.468408e+08   3.338754e+08   7.063744e+08  
-2.390479e+08   9.005157e+08   2.034688e+08  
-6.327854e+07   1.859651e+08   9.332124e+08  
-7.327418e+08  -3.761853e+08  -4.806718e+08  
 3.507481e+08   6.723101e+08  -5.783132e+08  
-8.491595e+08  -4.310809e+08   5.068812e+07  
-8.422060e+08   3.306073e+08  -3.014290e+08  
 1.750809e+08   9.237226e+08   1.598601e+08  
-4.834390e+08   1.224208e+08  -8.128782e+08  
-5.092583e+08   5.373460e+08  -6.011543e+08  
 6.504378e+08  -1.441890e+08  -6.823572e+08  
-3.947823e+08  -4.083700e+06   8.681030e+08  
-5.849154e+08  -7.308527e+08   1.822091e+08  
-7.880589e+08   5.274459e+07   5.344656e+08  
 1.375309e+08  -8.002440e+08  -5.001660e+08  
-1.134340e+08   9.462647e+08  -3.446139e+07  
-6.237460e+07   8.134974e+08   4.937649e+08  
 2.196864e+08   6.077934e+08  -7.012819e+08  
-6.501407e+08  -5.008018e+07   6.959033e+08  
 5.232389e+07  -7.594945e+08   5.743714e+08  
 5.167846e+08  -7.707734e+08   2.198044e+08  
-3.787197e+08  -7.925149e+08  -3.714336e+08  
 2.445100e+08   8.497910e+08   3.571305e+08  
 3.224254e+08   8.932876e+08  -8.689596e+07  
 3.320172e+08   2.179072e+07   8.937350e+08  
 7.434129e+08   5.964878e+08   3.180357e+07  
 7.455645e+08   5.554010e+08  -2.124498e+08  
 1.757080e+08  -7.360081e+08   5.804231e+08  
 1.719454e+08   3.415964e+08  -8.736233e+08  
 2.578814e+08   1.337388e+08  -9.083403e+08  
-8.120532e+08  -4.922160e+08  -8.811754e+07  
-3.615091e+07   6.260374e+08   7.185003e+08  
-1.977288e+08  -8.632395e+08   3.538262e+08  
-7.789905e+08  -1.623359e+08   5.256359e+08  
 7.747559e+08  -3.908654e+08  -3.955363e+08  
 7.541344e+08   4.709414e+08   3.449169e+08  
 9.576193e+07  -7.990323e+08   5.117121e+08  
 3.559178e+08   9.496046e+07   8.796463e+08  
-8.290725e+08  -3.614581e+08   3.024215e+08  
 5.671994e+08   4.977610e+08  -5.830867e+08  
 7.781472e+08  -3.262019e+07  -5.503583e+08  
-6.218173e+08   6.623112e+08  -2.901010e+08  
 9.493728e+07   4.629185e+07  -9.477948e+08  
 5.517628e+08   1.694951e+08   7.591453e+08  
-7.287138e+08  -6.045377e+08  -1.139385e+08  
-8.515285e+08   3.547479e+08   2.419196e+08  
-7.810388e+08  -5.465176e+08  -2.772230e+07  
 9.192662e+08   7.159693e+07   2.435068e+08  
-8.381963e+08   2.099639e+08   4.035024e+08  
 2.680526e+08  -4.572385e+08  -7.928126e+08  
-1.565774e+08   9.160629e+08  -2.139717e+08  
 5.482904e+08  -1.265822e+08   7.699526e+08  
-5.419708e+08  -3.990232e+08   6.756630e+08  
-7.775079e+08  -2.457053e+08   4.945528e+08  
 2.072714e+08  -8.349377e+08   4.115697e+08  
-3.659543e+08  -5.926865e+08  -6.513611e+08  
 4.718308e+08  -5.870065e+07   8.266816e+08  
-2.038022e+08   5.568537e+08   7.468943e+08  
 6.409050e+08   6.917430e+08   1.421423e+08  
-1.653450e+08   8.567572e+08  -3.848371e+08  
-8.895267e+08   2.533705e+08   2.324168e+08  
-5.044302e+08  -6.844275e+08   4.319506e+08  
-4.228081e+08  -5.389959e+08   6.634674e+08  
 1.451862e+08   8.675553e+08  -3.684295e+08  
 8.597439e+08   4.472038e+07   4.102593e+08  
-3.437891e+08  -7.509763e+07   8.863644e+08  
-4.790919e+08  -6.716205e+08   4.784027e+08  
 7.462734e+08  -4.352030e+08  -4.039131e+08  
 1.981889e+07  -7.168278e+08  -6.286782e+08  
-5.903773e+08   7.456758e+08   6.995779e+07  
 2.277178e+08  -1.513769e+08  -9.136195e+08  
-5.516662e+08  -6.696574e+08  -3.958469e+08  
-9.152359e+08   3.992186e+07   2.649934e+08  
 9.510727e+08   6.889957e+07   1.361850e+07  
 3.278344e+07   8.451274e+08   4.406327e+08  
 6.453720e+08   6.079868e+08   3.511684e+08  
 3.779937e+07   4.582366e+08   8.355016e+08  
 8.232204e+08   8.719100e+07   4.734746e+08  
-3.101075e+08  -2.921114e+07   9.013615e+08  
 6.295788e+08   2.009037e+08  -6.875605e+08  
-8.650209e+08  -4.139977e+07   3.993708e+08  
 1.615042e+08   3.673557e+08   8.651236e+08  
 4.930233e+08   4.978862e+08   6.469232e+08  
 6.374239e+08  -6.874859e+07   7.060006e+08  
-7.628777e+08  -3.153247e+08   4.775564e+08  
 8.529915e+08   2.200545e+08   3.653130e+08  
 6.919459e+07  -7.307412e+08  -6.088519e+08  
-3.183791e+08   8.835870e+08   1.654714e+08  
-5.521112e+08  -7.441138e+08  -2.256977e+08  
 1.171992e+08  -6.639083e+08  -6.745081e+08  
 5.195921e+08   7.564296e+08   2.594425e+08  
 2.351784e+08  -2.229859e+08   8.969063e+08  
 8.885102e+08   1.653903e+08  -3.044131e+08  
 7.261678e+08   3.942501e+08  -4.761497e+08  
 6.362066e+08   3.420768e+08  -6.226523e+08  
-1.802471e+08   8.806393e+08   3.185240e+08  
 5.035073e+07   7.515887e+08   5.848518e+08  
 9.369467e+08  -1.585307e+08   8.044115e+07  
 6.018116e+07   7.323157e+08   6.079180e+08  
-6.852525e+08   3.070026e+06   6.632435e+08  
 5.247904e+07   9.421552e+08   1.380633e+08  
 9.241479e+08  -1.875670e+08   1.422717e+08  
 1.774863e+07   9.118851e+08   2.786082e+08  
 1.748809e+08   7.883957e+08  -5.072675e+08  
-6.689001e+08  -5.899015e+08   3.377290e+08  
 1.203270e+08   3.716720e+08   8.699735e+08  
 8.822650e+08  -2.553000e+08   2.567147e+08  
-5.389430e+08  -6.305847e+08  -4.705047e+08  
 1.871464e+08   8.713717e+08   3.393520e+08  
-8.972038e+08   2.767004e+08  -1.671341e+08  
 4.291598e+08   6.836426e+08  -5.078643e+08  
 2.032506e+08   8.827187e+08   2.982767e+08  
-1.264530e+08   9.022090e+08  -2.819578e+08  
 7.131317e+08  -4.395513e+08  -4.557512e+08  
-6.591964e+08   6.713969e+08   1.554289e+08  
-8.232208e+08   3.730414e+08  -3.043340e+08  
-5.750933e+08  -6.699494e+08   3.604269e+08  
 1.552399e+08   8.432584e+08   4.174781e+08  
 1.716966e+08   9.359342e+08  -6.339816e+07  
-8.795715e+08   2.298544e+07   3.678284e+08  
-4.295490e+07  -1.916750e+08   9.332139e+08  
 7.023583e+06  -8.620662e+08   4.077557e+08  
-8.294203e+08  -4.167095e+08  -2.188300e+08  
-6.784809e+08   4.454863e+07   6.686938e+08  
 6.386775e+07  -9.310183e+08  -1.964620e+08  
 4.467744e+08   2.339899e+07  -8.422091e+08  
 3.391517e+08   2.626706e+08   8.517352e+08  
-1.562910e+08   5.070892e+06   9.407550e+08  
 6.259954e+08  -2.304996e+08   6.815219e+08  
 1.037739e+08   8.313981e+08  -4.554993e+08  
 9.198367e+08   2.289128e+08   1.047435e+08  
 6.931853e+08   2.135819e+08  -6.191512e+08  
 6.537532e+08  -4.929065e+08  -4.890003e+08  
-2.554437e+08   6.294995e+08  -6.692907e+08  
-6.908697e+08  -3.000360e+08   5.849356e+08  
 6.887974e+08  -6.260732e+08  -2.075139e+08  
-2.677435e+08  -9.149947e+08  -2.387123e+07  
-5.257497e+08   1.941153e+08  -7.716071e+08  
 3.935531e+08  -8.684840e+08   1.797859e+07  
-6.487751e+08   6.701215e+08   1.987461e+08  
-1.619012e+08  -2.735712e+08  -8.991206e+08  
-9.903528e+07  -9.433767e+08   9.851000e+07  
 4.748464e+08   7.258287e+08  -3.964406e+08  
-5.231877e+08   7.687128e+08   2.117243e+08  
-5.584049e+08   7.368608e+08   2.338635e+08  
-1.687859e+08  -8.349776e+08   4.287142e+08  
 4.007974e+07  -4.146937e+08   8.578434e+08  
-5.669176e+08  -4.294218e+08   6.353531e+08  
 5.348237e+08  -2.864940e+08   7.357698e+08  
 4.390489e+08  -9.598946e+07   8.411270e+08  
-6.772435e+07   7.288383e+07   9.484587e+08  
 4.989371e+08  -6.683686e+08  -4.624030e+08  
-5.618413e+08  -7.044506e+08   3.123390e+08  
-8.188475e+08   1.043218e+08  -4.775741e+08  
 7.411899e+08   5.186608e+08  -3.018280e+08  
 8.960272e+08   2.142716e+08  -2.463628e+08  
 3.975803e+08   5.365208e+08  -6.808426e+08  
 3.756406e+08  -4.854420e+08  -7.298708e+08  
 6.124072e+08   4.901161e+08   5.424168e+08  
-1.730078e+08   4.781485e+08   8.067930e+08  
-6.101306e+08  -6.885720e+08   2.511594e+08  
-1.063397e+08  -3.372622e+08   8.856741e+08  
-7.120658e+08   2.623265e+08  -5.775970e+08  
-6.320452e+08   4.584398e+08  -5.475610e+08  
-1.168109e+08  -9.459662e+08  -3.122149e+07  
-8.161716e+08  -4.029625e+08  -2.845288e+08  
 6.723265e+08  -6.344639e+08   2.343173e+08  
-3.314572e+08  -4.106585e+08  -7.943342e+08  
-8.706933e+08   3.754290e+08  -1.020680e+08  
-5.074171e+08   2.823704e+08  -7.564827e+08  
-2.126322e+08  -9.058377e+08  -2.090864e+08  
 3.572926e+08  -8.347581e+08  -2.915345e+08  
 8.675307e+08   3.956493e+08  -1.799599e+07  
-9.047182e+08   1.184956e+08  -2.773360e+08  
-4.649461e+08  -5.671825e+08   6.095912e+08  
 4.470601e+08  -7.306413e+08   4.192525e+08  
-6.930078e+08  -6.407112e+08   1.367520e+08  
 6.870657e+08   5.529397e+08   3.628643e+08  
-5.878869e+07  -3.938064e+08   8.665639e+08  
-5.840898e+08   7.427188e+08  -1.291495e+08  
 3.844408e+08   2.110814e+08   8.468308e+08  
-3.201659e+08  -8.689405e+08  -2.278328e+08  
 8.295260e+08  -4.676249e+08  -5.181892e+07  
