-1.482141e+01  -1.999981e+00  -2.229684e+01  
 1.508693e+01   1.807657e+01  -1.308697e+01  
-8.025229e+00   2.300001e+01  -1.159562e+01  
-1.346258e+01  -2.336756e+01   2.554013e+00  
 5.208737e+00  -1.146345e+01  -2.365888e+01  
 2.006092e+01   1.480208e+01   1.088755e+01  
 2.469683e+01  -3.896705e+00   1.065885e+01  
-2.486407e+01   6.118142e+00  -8.579063e+00  
 1.633121e+01  -1.751044e+01  -1.228795e+01  
-1.945644e+01   1.674560e+01   8.938500e+00  
 5.498593e+00  -1.024657e+01   2.471664e+01  
 1.244167e+00  -1.596935e+01   2.210390e+01  
-2.429786e+00  -1.400734e+01   2.332083e+01  
 3.200355e-01  -6.383686e+00  -2.602376e+01  
-6.215332e+00   3.721049e+00   2.637149e+01  
 1.774188e+01   8.948386e+00   1.867284e+01  
 2.250231e+01  -1.499187e+01  -3.671578e-02  
 1.789109e+01  -8.680868e+00  -1.805060e+01  
 1.006342e+01   1.232214e+01   2.219370e+01  
 2.366032e+01  -1.302921e+01   1.419158e+00  
-1.860484e+01  -9.198486e+00   1.767767e+01  
-1.636764e+01  -1.867195e+01  -1.050428e+01  
 2.619708e+01  -3.021456e+00  -5.784827e+00  
-5.527248e+00  -2.368731e+01  -1.154586e+01  
 8.731512e+00  -1.265347e+01  -2.197398e+01  
-2.239062e+01  -1.436282e+01   5.389597e+00  
-1.856524e+01   2.364215e+00  -1.929647e+01  
-7.025511e+00   2.615042e+01   9.894503e-01  
 6.318145e-01  -4.448742e+00  -2.641636e+01  
 2.553035e+01  -8.679101e+00  -1.594885e+00  
-4.324107e+00   1.873076e+01  -1.882690e+01  
 5.260544e+00   2.531572e+01  -7.851138e+00  
-1.966327e+01  -1.843563e+01   2.923688e+00  
-2.255069e+01   7.226600e+00  -1.289214e+01  
 1.724607e+01   2.456438e+00  -2.039873e+01  
 7.725067e+00  -2.545573e+01  -4.511883e+00  
-2.140400e+00  -1.244735e+00   2.724867e+01  
 2.207828e+01  -2.282329e+00   1.578657e+01  
-8.080791e+00  -1.321627e+01   2.247590e+01  
 2.087204e+01  -1.560898e+01   7.486041e+00  
-2.049089e+00   1.334568e+01  -2.319691e+01  
 2.267262e+01  -1.320381e+01  -6.314814e+00  
 6.823110e+00  -2.303533e+01  -1.214450e+01  
-6.837598e+00   7.660732e+00   2.534248e+01  
-1.775501e+01   1.927876e+01  -6.607020e+00  
 2.420240e+01  -1.089192e+01  -4.912097e+00  
-2.169054e+01  -8.654391e+00  -1.342982e+01  
 4.439460e+00  -2.478602e+01  -9.597048e+00  
 2.079212e+01  -1.268938e+01  -1.146086e+01  
-1.058310e+01  -2.453864e+01  -4.136782e+00  
-3.251117e-01   6.689247e+00  -2.596845e+01  
-5.729327e+00  -2.563047e+01  -6.207520e+00  
 2.068635e+01  -1.670979e+01  -4.489055e+00  
 1.964539e+01  -1.359691e+01  -1.235155e+01  
-1.845598e+01   3.434656e-01   2.009893e+01  
-2.533382e+01  -4.798195e+00   8.587255e+00  
-4.870340e-01   2.637420e+01  -5.911231e+00  
 4.500644e+00   8.638926e+00   2.552798e+01  
-1.905867e+01   2.487960e+00  -1.882196e+01  
-2.237308e+01  -1.526671e+01   6.469537e-01  
 1.510646e+01   1.982582e-01   2.272958e+01  
-4.137816e+00   2.599097e+01   6.701808e+00  
-1.470352e+01  -2.186594e+01   6.534251e+00  
 1.287640e+01  -6.432056e+00  -2.261537e+01  
 8.194909e+00  -2.158815e+01  -1.376744e+01  
 2.124571e+01   1.045192e+00  -1.639250e+01  
 1.224549e+01   2.222546e+01   9.764722e+00  
 2.626677e+01   9.261489e-01   6.733337e+00  
-4.655287e+00  -1.496370e+01  -2.175535e+01  
 1.920763e+01  -1.832312e+01  -4.882916e+00  
 1.406889e+01   1.240600e+01   1.981307e+01  
-2.945248e-01  -2.035498e+01  -1.753186e+01  
-1.212010e+01  -3.822453e+00   2.419874e+01  
-6.586838e+00   5.553511e-01   2.654402e+01  
 2.525907e+01  -9.132283e+00   3.432804e+00  
 1.336787e+01  -2.110070e+01  -1.003975e+01  
-3.782650e+00   2.610706e+01   6.514343e+00  
-7.298429e+00  -2.521858e+01  -6.241960e+00  
 9.771634e-01  -2.612862e+01   7.285386e+00  
-1.109328e+01   1.994318e+01   1.486783e+01  
 9.755597e+00   1.984191e+01  -1.538257e+01  
 2.323848e+01   5.864587e+00   1.286757e+01  
-1.805908e-02  -2.589960e+01   8.125994e+00  
 2.313763e+01  -1.057207e+01  -8.859628e+00  
 1.357137e+01  -2.170983e+01  -8.375472e+00  
 8.573205e-01   2.703009e+01   1.900428e+00  
 4.458653e+00   8.951021e+00   2.545696e+01  
-8.997403e+00   2.027291e+01   1.581622e+01  
 2.704035e+01   8.570545e-02   1.021782e+00  
 1.700355e+01   2.096158e+01   2.420173e+00  
 2.595424e+01   8.453820e-01   7.903904e+00  
 5.554506e+00  -2.153330e+01   1.570536e+01  
-1.962864e+00  -5.010349e+00   2.682721e+01  
-1.978973e+01  -5.302666e+00   1.799498e+01  
-5.612985e+00   2.619047e+01  -3.837967e+00  
 1.265712e+01   1.695919e-01   2.421052e+01  
-2.189810e+01  -1.510285e+01   5.370329e+00  
 1.887511e+01   1.293607e+01  -1.421321e+01  
-3.746756e+00   1.248368e+01  -2.346197e+01  
 1.946787e+01  -1.058012e+01   1.584684e+01  
 1.443425e+01  -1.601093e+01  -1.605068e+01  
 7.906669e+00  -2.384599e+01   1.034895e+01  
 6.756319e+00   2.458779e+01   9.414017e+00  
 1.244821e+01   1.372391e+01  -1.946418e+01  
 2.459820e+01  -1.072745e+01   3.965857e+00  
 1.076174e+01  -1.939502e+01  -1.521653e+01  
 2.366785e+01  -1.189876e+01   5.871603e+00  
-1.293018e+01  -1.787739e+01  -1.538932e+01  
 7.312368e+00   1.927208e+01  -1.727298e+01  
 1.122710e+00   1.913913e+01   1.941599e+01  
-2.452214e+01   9.995431e+00   5.997336e+00  
 2.223097e+01   1.436550e+01   6.103236e+00  
-1.100124e+01  -2.342400e+01   8.232708e+00  
 7.042785e-01   3.409478e-01   2.734675e+01  
 1.691950e+01  -2.003096e+01   7.029851e+00  
 1.773800e+01  -4.185258e+00  -1.972000e+01  
 2.508594e+01   4.771156e-01   1.047080e+01  
 1.793109e+01   8.566495e+00  -1.812627e+01  
 1.562157e+01  -2.098037e+01  -6.587801e+00  
-3.167081e+00   1.630762e+01  -2.113457e+01  
 1.827461e+01  -1.971986e+01   3.258829e+00  
-2.591987e+01   6.466044e+00  -4.168611e+00  
 1.549421e+00   1.653747e+01  -2.112895e+01  
 1.869483e+01  -9.878880e+00  -1.662750e+01  
-2.627796e+01  -5.819262e-01  -6.230439e+00  
 2.414806e+01   3.695593e+00   1.196903e+01  
 1.674907e+01  -1.745471e+01   1.243774e+01  
 4.264168e+00   2.478810e+01   1.035356e+01  
-2.347582e+01   2.721873e+00   1.349311e+01  
 7.246026e+00   1.050149e+01  -2.359844e+01  
 1.825362e+01  -7.087145e+00  -1.838152e+01  
-6.826872e-01  -1.287510e+00   2.733008e+01  
 4.340792e+00   2.504205e+01  -9.087519e+00  
 1.814129e+01   9.952992e+00   1.774453e+01  
 3.074854e+00   9.066680e+00  -2.505532e+01  
 5.156577e+00  -1.151425e+01   2.423798e+01  
-5.790988e+00   2.097790e+01   1.641973e+01  
-1.630202e+01  -2.052168e+01  -6.418548e+00  
-1.771505e+00  -2.556211e+01  -8.440015e+00  
 1.849058e+01   1.545260e+01  -1.211705e+01  
-7.045902e+00  -2.383133e+01   1.096854e+01  
 2.513786e+01  -6.253096e+00  -7.579330e+00  
-1.240681e+01   2.295831e+01   7.557789e+00  
-2.691256e+01  -2.939345e+00  -1.420493e-01  
 1.361192e+01   2.338824e+01   1.668492e+00  
-1.944433e+00  -2.142049e+01   1.670225e+01  
 1.213540e+01   1.113170e+01  -2.123358e+01  
 7.676744e+00  -4.902653e+00  -2.521155e+01  
-1.835899e+01   1.541301e+01  -1.233409e+01  
-2.563592e+01   3.991080e+00   8.041340e+00  
-6.544748e-01  -1.063285e+01   2.516171e+01  
 1.364713e+01   2.115065e+01   1.029872e+01  
 9.516631e+00   2.189467e+01   1.308245e+01  
 1.322910e+01  -5.787918e+00  -2.260450e+01  
-2.008637e+01  -1.702159e+01  -5.952722e+00  
 2.250099e+01   6.166701e+00  -1.347004e+01  
-2.747872e+00   1.764043e+01   2.064497e+01  
 1.854587e+01  -3.226117e+00  -1.917920e+01  
 1.642819e+01   1.169602e+01  -1.780915e+01  
 3.757171e+00  -2.128606e+01   1.656289e+01  
-1.553400e+01  -1.831727e+01  -1.216074e+01  
-1.398654e+01  -1.521808e+01   1.775707e+01  
-2.240061e+01  -1.480621e+01   3.600007e+00  
 1.734010e+01   8.001951e+00   1.948619e+01  
 4.990444e-01  -2.583378e+01  -7.780988e+00  
-4.241330e+00  -8.508340e+00   2.563694e+01  
-2.171551e+01  -1.103983e+01   1.210222e+01  
-1.176883e+01  -1.163471e+01   2.171837e+01  
-2.869020e+00   6.066647e+00   2.651347e+01  
 5.570580e+00   8.556756e+00   2.536575e+01  
 8.658838e+00   2.491956e+01  -5.916231e+00  
-1.979131e+01   1.325248e+01   1.317905e+01  
-2.036805e+01   5.921023e-01  -1.755227e+01  
-1.021686e+01   3.110750e+00  -2.460653e+01  
-1.730774e+01   4.498989e+00  -2.004724e+01  
-1.474409e+01  -2.086033e+01   9.238767e+00  
-1.514466e+01   1.923792e+01  -1.130972e+01  
-1.804644e+00  -2.695751e+01   1.558654e+00  
-2.032180e+01   1.717519e+01   5.364961e+00  
-1.155301e+01   2.316018e+01   8.273650e+00  
 6.513222e+00  -5.216734e+00   2.605189e+01  
-1.234378e+01  -1.650091e+01   1.784680e+01  
 1.772600e+01   5.842758e+00  -1.932321e+01  
 7.288737e+00   2.242334e+01   1.362010e+01  
 2.658493e+01   2.099461e+00   5.005453e+00  
 3.114103e+00   1.806673e+01   2.022726e+01  
 1.932569e+01   9.136135e+00   1.691404e+01  
 1.860630e+01  -1.889539e+01  -5.117615e+00  
-1.968549e+01   9.494094e+00   1.629742e+01  
-9.159586e+00   1.674275e+01  -1.892746e+01  
-6.763057e+00  -1.916909e+01  -1.755882e+01  
-2.298283e+01  -3.130518e+00   1.424797e+01  
-1.945303e+01   1.144034e+01  -1.468344e+01  
-1.964441e+01   1.800337e+01  -4.558477e+00  
-9.763887e+00   2.261929e+01  -1.098236e+01  
 2.016091e+01   1.247520e+01  -1.282022e+01  
-2.394710e+01  -1.259674e+01  -7.013280e-01  
-1.473697e+01  -5.786267e+00  -2.166981e+01  
 2.017472e+01  -1.228270e+01  -1.293820e+01  
 4.912917e-01   1.339541e+01  -2.323680e+01  
-8.669697e+00   6.673392e+00  -2.447803e+01  
 1.170349e+01   9.731876e+00  -2.212421e+01  
 8.041495e+00   2.582408e+01  -1.390893e+00  
 4.833287e-01   2.695332e+01   3.016796e+00  
-2.837799e+00  -8.371318e+00   2.586961e+01  
-1.786026e+01  -1.645840e+01   1.226213e+01  
-2.436065e+01   3.704796e+00   1.153264e+01  
 5.273970e+00   2.436638e+01  -1.031519e+01  
 1.006347e+01   2.398844e+01   7.838977e+00  
-1.673552e+01  -9.079297e+00  -1.896303e+01  
-1.959021e-01   1.345511e+01  -2.323072e+01  
 2.260299e+01  -1.158307e+00  -1.456159e+01  
-1.322111e+01   7.052703e+00   2.284689e+01  
 2.021185e+01   1.644191e+01   7.699073e+00  
 1.327227e+01  -2.138605e+01  -9.647049e+00  
-2.680700e+01   3.436307e-01  -3.539991e+00  
 7.688481e+00   2.470579e+01   8.320182e+00  
-2.601292e+01   5.304718e+00  -5.055845e+00  
-1.222559e+01   1.047822e+01   2.205295e+01  
 2.037998e+01   3.766797e+00  -1.712684e+01  
 2.015382e+01  -1.052795e+01   1.497269e+01  
-1.858013e+01  -7.116162e+00   1.864855e+01  
-1.821640e+01  -1.263492e+00   2.028056e+01  
-2.334224e+01   9.050215e+00   1.062210e+01  
-2.385821e+01  -1.067041e+01  -6.816695e+00  
-7.738136e+00   1.187440e+01   2.335906e+01  
 2.374209e+01  -1.242618e+01   4.094195e+00  
-1.589335e+01  -1.674735e+01  -1.384448e+01  
 7.136441e+00  -2.553222e+01   5.791944e+00  
-6.984716e+00  -6.886151e+00  -2.494442e+01  
 1.601937e+01  -2.868986e+00  -2.135037e+01  
-5.128369e+00  -9.086229e+00   2.528359e+01  
-1.068451e+01   1.216236e+01  -2.142247e+01  
-2.462909e+01   2.178039e+00  -1.075666e+01  
 5.988289e+00   2.056603e+01   1.686669e+01  
-1.859612e+01   1.946563e+01  -2.744950e+00  
 9.182490e+00  -4.848761e-02  -2.519001e+01  
 1.446186e+00   2.369526e+01   1.333215e+01  
-1.400588e+01  -2.128404e-01  -2.289136e+01  
-3.753213e+00   1.255717e+00   2.707639e+01  
 2.682406e+01   3.658073e+00  -2.560542e-01  
-1.442340e+01   2.209858e+01  -5.876732e+00  
 9.011125e+00   2.548686e+01  -1.584845e+00  
 1.717183e+01   7.838797e+00   1.970733e+01  
-1.174663e+01   1.116143e+01   2.197889e+01  
-7.421393e+00   2.114826e+01  -1.496190e+01  
-1.007555e+01  -2.474071e+01  -3.918950e+00  
 1.333752e+01  -1.243874e+01   2.030869e+01  
 1.889741e+01   4.906038e+00  -1.848452e+01  
-7.346954e+00  -9.663150e+00  -2.390648e+01  
 2.360895e+00   9.873537e+00   2.534896e+01  
-1.486752e+01   6.817106e+00   2.186618e+01  
 4.953924e+00   1.319162e+01  -2.286948e+01  
 1.551405e+01   2.974874e+00   2.228123e+01  
-2.447473e+01   1.055355e+01  -4.590226e+00  
 2.394337e+01  -3.755811e+00  -1.179179e+01  
-2.504027e+01   3.041532e+00   1.016068e+01  
-1.528417e+01  -1.862408e+01   1.263527e+01  
-2.181893e+01   8.156043e+00   1.410302e+01  
-1.206762e+01  -2.416427e+01   1.757268e+00  
-3.453009e+00   5.034255e+00   2.666676e+01  
-1.235934e+01  -1.965978e+01   1.419909e+01  
-1.877897e+01  -1.281276e+01  -1.438027e+01  
 2.468856e+01   1.123192e+00  -1.080305e+01  
 2.092249e+01  -1.622077e+01   5.929726e+00  
-2.288906e+01   3.414801e+00   1.435737e+01  
 1.004704e+00  -2.699394e+01   1.640792e+00  
 1.445342e+01   1.463948e+01  -1.733841e+01  
 1.325849e+01  -2.354305e+01   1.573481e+00  
-1.937762e+01   1.890183e+01   1.403833e+00  
 1.694563e+01   5.713252e+00  -2.007321e+01  
-2.671418e+01   5.561651e-01   4.709798e+00  
-2.318010e+01  -1.073484e+01  -8.698347e+00  
-8.731491e+00  -1.257907e+01   2.261556e+01  
 4.920919e+00  -1.998086e+01  -1.725412e+01  
 4.111244e+00   2.657569e+01  -3.026637e+00  
-2.600738e+01  -7.345644e+00   1.923619e+00  
-2.299408e+01   7.110907e+00  -1.212318e+01  
 1.379979e+01   1.978260e+01   1.261048e+01  
 1.537258e+01  -8.659252e+00  -2.024525e+01  
 8.551705e+00  -1.350193e+01   2.213820e+01  
-9.529424e+00  -1.391188e+01  -2.088546e+01  
-1.350918e+01  -1.060286e+01   2.122933e+01  
-7.533076e+00  -2.184070e+00   2.620400e+01  
 8.507789e+00  -2.216479e+01   1.325686e+01  
-7.536510e+00  -1.572993e+01  -2.040115e+01  
-1.318453e+00   2.662146e+01   5.151323e+00  
 1.633881e+01  -1.097098e+01  -1.830675e+01  
 1.228888e+01   1.568278e+01   1.863324e+01  
-8.723689e+00  -9.507467e+00   2.409280e+01  
-1.407014e+01  -6.652098e+00   2.243426e+01  
 2.212442e+01  -1.489070e+01   4.928485e+00  
-6.452855e+00   1.636775e+01   2.086903e+01  
 1.170495e+01   2.062117e+01   1.337070e+01  
 7.100284e+00  -1.929652e+01  -1.730484e+01  
-2.205958e+01  -1.452635e+01  -5.643418e+00  
 1.038619e+01   2.502491e+01   2.964754e-01  
 2.324911e+01  -3.866994e+00   1.361099e+01  
-4.829633e+00   2.579810e+01   7.015305e+00  
 4.994508e+00  -1.647179e+01  -2.061209e+01  
-2.340204e+00  -5.198060e+00   2.674713e+01  
 1.408783e+01   1.897157e+01  -1.298389e+01  
 1.448408e+01  -4.643959e-01  -2.256222e+01  
-1.170517e+01   1.845222e+01   1.629220e+01  
-2.581361e+01   7.228025e+00  -3.628219e+00  
 9.608042e+00   2.196896e+01  -1.233184e+01  
 2.062949e+01   1.705356e+01  -3.912274e+00  
-7.440415e+00   1.447402e+01  -2.138508e+01  
 2.108560e+01   1.051225e+01  -1.307248e+01  
-1.273534e+01   2.369825e+01   3.478023e+00  
-2.495397e+01  -2.865567e+00  -9.835469e+00  
 1.084899e+01  -2.072274e+01   1.391968e+01  
 1.524670e+01  -2.233587e+01  -1.028370e+00  
 2.357150e+01  -6.639669e+00   1.185744e+01  
 8.949318e+00  -1.854984e+01  -1.725478e+01  
-2.533142e+01   4.357262e+00   8.818913e+00  
 9.916285e-01   9.092973e+00  -2.520638e+01  
-1.406674e+01  -9.721896e+00   2.126392e+01  
-4.853495e+00   1.045678e+00  -2.631661e+01  
 5.712141e+00  -1.472088e+01  -2.167972e+01  
 1.699102e+01  -5.965360e+00   2.051172e+01  
-5.296430e+00  -2.592604e+01   5.949295e+00  
 6.446200e+00  -2.514831e+01  -7.336634e+00  
-1.761846e+00   6.708876e+00  -2.588296e+01  
-1.228782e+01  -6.831763e+00   2.341492e+01  
 2.317644e+01   1.048874e+01  -9.028862e+00  
-4.919330e+00  -2.553080e+01   7.754966e+00  
-1.830735e+01  -1.835533e+01   8.052621e+00  
 2.040671e+01  -1.337892e+01   1.203112e+01  
 8.500531e+00  -2.539655e+01   4.303526e+00  
-2.672167e+01  -1.586519e+00  -3.833094e+00  
-7.819562e+00  -1.788207e+01   1.905010e+01  
 2.101824e+01   5.918764e+00   1.630683e+01  
 1.257282e+01   8.962820e+00   2.253279e+01  
 2.557769e+01   8.007576e+00  -3.689440e+00  
 2.071892e+01   1.632630e+01   6.472641e+00  
-2.605989e+01   1.625770e+00   7.391610e+00  
 2.419827e+01  -1.211134e+01   1.534752e+00  
 3.119985e+00   2.634739e+01  -5.236259e+00  
-2.420350e+01   1.494570e+00  -1.175015e+01  
 1.988640e+01   9.764791e+00  -1.531202e+01  
 2.283550e+01  -1.146367e+01   9.261392e+00  
-1.763620e+01  -4.994856e+00  -1.960580e+01  
-1.632346e+01   1.294777e-01   2.187692e+01  
 6.809133e+00  -2.582570e+01   4.753277e+00  
-1.262011e+01   3.335537e+00  -2.343543e+01  
-1.688786e+01   1.612171e+01  -1.344983e+01  
-9.357265e+00  -9.177291e+00   2.396761e+01  
-7.067878e+00   3.048125e+00  -2.565600e+01  
 2.544574e+01  -1.038348e+00   9.510826e+00  
-1.139852e+01  -2.106730e+01   1.289372e+01  
-2.583062e+01  -2.593161e+00   7.910465e+00  
-2.309713e+01  -1.030417e+01  -9.296322e+00  
 2.231465e+01  -1.020777e+01   1.175180e+01  
 1.539781e+01  -1.294820e+01   1.840427e+01  
-2.333396e+01  -8.272148e+00  -1.058246e+01  
 2.382369e+01  -1.816489e+00  -1.248470e+01  
 8.127389e+00   2.494896e+01   7.030233e+00  
-3.646290e+00   2.594544e+01   7.176264e+00  
 1.114622e+00   1.143422e+00  -2.674813e+01  
 2.244770e+01   8.500704e-01   1.541736e+01  
-8.296031e+00   2.188384e+01   1.392341e+01  
 1.059935e+01   2.484943e+01   2.358984e+00  
 2.187917e+01   1.549135e+01   4.221479e+00  
 2.095572e+00  -1.947026e+01  -1.840188e+01  
 1.657305e+01   1.678205e+01  -1.306017e+01  
 2.421992e+01  -1.096662e+01   5.456908e+00  
-8.965682e+00   2.393116e+01   9.302420e+00  
-2.286185e+01   1.094079e+01  -9.170177e+00  
-2.034949e+01   1.863710e-01   1.813433e+01  
 1.607224e+01   2.331045e+00  -2.139456e+01  
-2.065997e+01   1.019339e+01   1.452676e+01  
-2.315100e+01  -1.319722e+01  -4.287317e+00  
 1.382013e+01  -2.322652e+01   1.742471e+00  
 6.235919e+00  -2.326442e+01  -1.202895e+01  
 1.933886e+01  -7.730477e+00  -1.704573e+01  
-7.091773e+00   1.976521e+01   1.737995e+01  
 3.155026e+00   2.039132e+01  -1.728453e+01  
 1.013611e+01  -3.662247e+00  -2.457191e+01  
-2.401715e+01   1.177610e+01   4.558492e+00  
 4.099726e+00  -2.447321e+01  -1.046414e+01  
 1.896821e+01  -1.317440e+00  -1.900529e+01  
 2.483066e+01  -8.810539e-01   1.106357e+01  
 1.668869e+01  -1.882076e+01   1.032167e+01  
-7.955430e+00  -2.431534e+01   9.070729e+00  
 3.685557e+00   2.488244e+01   1.034848e+01  
 2.338864e+00   7.140793e+00  -2.574809e+01  
-5.652518e+00   1.164907e+01   2.406250e+01  
-1.478185e+01  -1.580341e+01  -1.592822e+01  
 1.269810e+01  -2.090209e+01   1.190971e+01  
 2.796913e+00   2.692249e+01   1.492529e+00  
-2.496233e+01   7.582602e+00   7.464965e+00  
-1.392616e+01  -2.121089e+01  -9.026872e+00  
 2.000878e+01   1.816166e+01  -1.662062e+00  
-2.529924e+00   9.590102e-01   2.722256e+01  
 1.979948e+01  -9.712748e+00   1.600324e+01  
 1.766936e+01  -2.957934e+00   2.058686e+01  
-1.342619e+00  -2.334140e+00   2.721892e+01  
 2.566621e+01   8.051490e+00   3.471266e+00  
-1.815016e+01   1.900446e+01   6.835031e+00  
-1.734062e+01   2.550955e+00   2.091108e+01  
-7.631318e-01  -2.423917e+01   1.227722e+01  
 1.276746e+01   1.449665e+01  -1.872877e+01  
 4.990361e+00  -1.181743e+01  -2.356736e+01  
 1.824166e+00  -2.698819e+01   1.202881e+00  
-9.953775e-01  -1.916636e+01  -1.878549e+01  
-8.313478e+00  -7.085157e+00  -2.447347e+01  
 5.933244e+00   9.039140e+00   2.511323e+01  
 1.412933e+01   2.274841e+01   4.381509e+00  
-5.625315e+00  -1.990863e+00  -2.612523e+01  
-4.987087e+00   2.213614e+01  -1.452630e+01  
 2.689767e+00   1.881310e+01  -1.903875e+01  
-1.174570e+00   2.706563e+01   7.165879e-01  
-8.818680e+00  -2.504497e+01   5.450008e+00  
 1.967165e+01  -8.951106e+00  -1.603239e+01  
 9.922459e+00   1.210071e+00  -2.489450e+01  
-2.583609e+01  -6.693361e+00  -4.056648e+00  
 2.533830e+01  -8.105613e+00  -4.833798e+00  
 6.495546e+00  -2.006883e+01   1.725190e+01  
 8.116777e+00   1.146641e+01  -2.288015e+01  
 5.972096e+00  -1.908818e+01   1.854442e+01  
-8.544705e-01   9.613543e+00   2.558323e+01  
-2.133688e+01  -1.548492e+01  -5.769167e+00  
 2.008877e+01  -1.314094e+01  -1.227044e+01  
-1.401664e+01  -2.251288e+01  -5.017573e+00  
-2.506305e+00  -2.023103e+01  -1.751136e+01  
-6.099214e+00  -2.635650e+01   6.478100e-01  
-2.086775e+01   1.188992e+01   1.274988e+01  
 1.551999e+01  -1.384245e+01   1.763843e+01  
-2.177551e+01  -1.517967e+01   5.387783e+00  
 7.632617e+00   2.486594e+01  -7.295282e+00  
-1.478898e+01  -1.815172e+01  -1.322693e+01  
 1.768036e+00   1.245788e+01  -2.371303e+01  
 7.971767e+00   3.414296e+00   2.592745e+01  
-2.005917e+01   1.009608e+01   1.539616e+01  
 3.534953e+00   4.480445e+00   2.675860e+01  
 1.192190e-01   1.299670e+00   2.734246e+01  
 1.460398e+01   2.102148e+01  -8.616076e+00  
 1.061717e+00   1.787019e+01  -2.007230e+01  
-2.682545e+01  -3.014119e+00  -1.469940e+00  
-8.257485e+00   2.489390e+01  -6.500966e+00  
-1.143350e+01  -3.623942e+00  -2.397353e+01  
-2.107795e+01   6.474423e+00   1.600310e+01  
-1.745609e+01   1.494849e+01   1.459369e+01  
 5.292287e+00  -1.502446e+01  -2.160735e+01  
 2.369096e-01  -2.330571e+00   2.725836e+01  
 2.145244e+01  -1.415737e+01  -8.265707e+00  
-1.746768e+01   1.994586e+01  -5.203873e+00  
 1.823875e+01   8.335368e+00  -1.793065e+01  
-6.470326e+00  -2.596049e+01  -3.823882e+00  
-2.067737e+01  -1.731500e+01   2.224913e+00  
-1.776840e-01   1.833310e+01   2.021066e+01  
 7.007366e+00  -5.324191e+00  -2.532973e+01  
-4.175370e+00  -7.656709e+00  -2.534264e+01  
 2.704697e+01  -1.480681e+00   5.635156e-02  
-6.118078e+00   1.875981e+01  -1.828844e+01  
 2.438103e+01   1.120177e+01  -3.474137e+00  
 2.088961e+01   1.692910e+01  -3.064455e+00  
 9.277762e+00   2.265451e+01   1.187629e+01  
-1.326493e+01  -1.129858e+01   2.100273e+01  
-9.955423e+00  -2.435810e+01   6.554805e+00  
-1.198058e+00  -1.458247e+01  -2.246977e+01  
 9.151873e+00   1.893903e+01   1.733912e+01  
-1.027664e+01  -1.559664e+00  -2.469375e+01  
 1.443467e+01   1.219242e+01   1.969208e+01  
 1.467442e+01   4.593170e+00   2.257949e+01  
 2.220602e+01   3.256720e+00   1.545061e+01  
 2.363774e+01  -7.509469e-01  -1.292004e+01  
 6.408003e+00   6.893228e+00  -2.510645e+01  
-2.681896e+01   2.173516e+00   3.235153e+00  
 1.593800e+01   2.178183e+01  -2.052394e+00  
-2.313967e+01  -7.338393e+00  -1.162425e+01  
 1.203208e+01  -1.309735e+01  -2.012530e+01  
-3.999267e+00  -1.526582e+00   2.702121e+01  
 1.111658e+00   2.695006e+01  -2.231473e+00  
-4.216683e-01  -2.463710e+01   1.149289e+01  
 1.528249e+01  -9.020828e+00  -2.017574e+01  
-6.317995e+00   2.481292e+01   9.116547e+00  
-3.140737e-01   1.114589e+01  -2.441459e+01  
 1.307547e+01  -1.523218e+00   2.395004e+01  
-8.196111e+00   2.299775e+01  -1.147920e+01  
-1.515031e+00  -3.617563e+00  -2.649797e+01  
 1.365675e+01  -3.816427e+00   2.335117e+01  
 1.616402e+01  -5.135502e+00  -2.084660e+01  
-4.599655e+00   2.458294e+01   1.070025e+01  
 1.666016e+01   4.478925e+00   2.114777e+01  
 3.039725e+00  -1.900216e+01  -1.873417e+01  
-1.742299e+01  -2.000691e+01   5.583405e+00  
 2.655396e+01  -2.984344e+00  -4.221509e+00  
-2.277041e+01  -7.062674e+00   1.308495e+01  
-6.533712e+00   2.048216e+01   1.675568e+01  
-1.954305e+01  -9.394901e+00  -1.589039e+01  
 9.041373e+00  -1.677001e+01  -1.896467e+01  
-2.560532e+01  -7.029147e+00  -4.861681e+00  
 2.199521e+01   8.130277e+00   1.383960e+01  
-1.502495e+01   9.701392e+00  -2.005909e+01  
-8.861036e-02   2.627448e+01   6.883791e+00  
-2.524864e+01   4.750233e+00   8.807686e+00  
-1.432225e+01   1.970847e+01   1.211870e+01  
 6.720321e+00   2.420926e+01  -9.871902e+00  
 3.054927e+00   1.267991e+01  -2.345707e+01  
 1.817350e+01   1.692246e+01  -1.055618e+01  
-4.939877e+00  -2.372790e+01   1.227812e+01  
 1.270183e+00   5.182900e+00   2.682765e+01  
 1.476865e+01  -7.512619e+00  -2.114287e+01  
 2.176161e+01   1.185551e+01   1.122678e+01  
-9.939253e+00   1.674311e+01  -1.854760e+01  
 1.776211e+01   1.144195e+01   1.721607e+01  
-1.913082e+01   8.775830e-01  -1.885430e+01  
-4.438332e+00  -2.379767e+01  -1.176327e+01  
 2.058996e+01  -1.027310e+01   1.457146e+01  
 1.306891e+01   4.604908e+00  -2.300231e+01  
-2.397098e+01   1.201126e+01   4.114218e+00  
-1.438958e+01  -1.333218e+01  -1.835744e+01  
-2.631406e+00  -2.690371e+01  -3.747295e-01  
-8.716221e-02   9.507021e+00  -2.507204e+01  
-1.977819e+01  -6.940617e+00   1.740350e+01  
-1.542016e+01   2.155870e+01   5.843311e+00  
